image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48223.png,0.238912895321846,0.2324485182762146,0.2426556795835495,0.2595796287059784,0.2547371983528137,0.22416943311691284,0.22439910471439362,0.2344006597995758
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64413.png,0.23887832462787628,0.22565552592277527,0.23929144442081451,0.25575926899909973,0.23987050354480743,0.23543356359004974,0.23049600422382355,0.24564194679260254
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33303.png,0.23877966403961182,0.23285864293575287,0.23097456991672516,0.26150497794151306,0.2562549412250519,0.21504101157188416,0.23518532514572144,0.23963817954063416
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11757.png,0.2387053221464157,0.2347249984741211,0.23965908586978912,0.26191067695617676,0.2523682713508606,0.21337909996509552,0.2303619235754013,0.23853328824043274
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68792.png,0.23862150311470032,0.2364119589328766,0.23292897641658783,0.24500346183776855,0.24152395129203796,0.2502930164337158,0.2241613268852234,0.24002788960933685
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14225.png,0.23853711783885956,0.24616064131259918,0.23618406057357788,0.24577321112155914,0.24359214305877686,0.21987423300743103,0.21868085861206055,0.2594947814941406
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66004.png,0.2384066879749298,0.23468968272209167,0.2374236285686493,0.25039130449295044,0.24043618142604828,0.2430180162191391,0.226957768201828,0.2359301745891571
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16893.png,0.23839041590690613,0.22823770344257355,0.231475368142128,0.24798308312892914,0.2427772432565689,0.24997146427631378,0.22281022369861603,0.24547776579856873
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33225.png,0.23832304775714874,0.23162934184074402,0.24015086889266968,0.2562469244003296,0.24279335141181946,0.24479541182518005,0.21202600002288818,0.2406194806098938
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10436.png,0.23820284008979797,0.2326507717370987,0.24549829959869385,0.24958744645118713,0.2379026561975479,0.2344430834054947,0.21837963163852692,0.2489580512046814
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15786.png,0.2380448877811432,0.2231578528881073,0.23196184635162354,0.2583974301815033,0.24563480913639069,0.23926174640655518,0.23013797402381897,0.23776264488697052
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02311.png,0.23789003491401672,0.23019303381443024,0.23580233752727509,0.24314028024673462,0.23793365061283112,0.2470606565475464,0.23071704804897308,0.24038328230381012
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25934.png,0.2378164827823639,0.22270743548870087,0.23917607963085175,0.2592080235481262,0.24490167200565338,0.2504161298274994,0.22095634043216705,0.22734980285167694
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24114.png,0.23781371116638184,0.22322528064250946,0.2374005764722824,0.2558431625366211,0.2486293464899063,0.2397969365119934,0.2207707017660141,0.23903000354766846
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44338.png,0.23765616118907928,0.2298213094472885,0.23501256108283997,0.25287318229675293,0.23992183804512024,0.24585944414138794,0.22358228266239166,0.23652257025241852
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17066.png,0.23764821887016296,0.22418174147605896,0.23365169763565063,0.25642675161361694,0.24703705310821533,0.22898395359516144,0.23278407752513885,0.24047215282917023
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38463.png,0.2375393807888031,0.22458070516586304,0.23694676160812378,0.2577369809150696,0.24351146817207336,0.24123254418373108,0.2228197306394577,0.23594747483730316
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54845.png,0.2375095784664154,0.2346046417951584,0.23287837207317352,0.2486329972743988,0.23926390707492828,0.25093919038772583,0.212691530585289,0.24355636537075043
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66581.png,0.23737728595733643,0.22556358575820923,0.23248639702796936,0.2491976022720337,0.2392393946647644,0.24889709055423737,0.22383980453014374,0.24241705238819122
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24480.png,0.23709572851657867,0.21932393312454224,0.2245766818523407,0.262690931558609,0.23785358667373657,0.24325217306613922,0.23313021659851074,0.2388426661491394
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02655.png,0.23705510795116425,0.24315854907035828,0.23812638223171234,0.24993491172790527,0.24559175968170166,0.2297218143939972,0.20974934101104736,0.2431030124425888
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27290.png,0.23691366612911224,0.22966992855072021,0.23183883726596832,0.24947038292884827,0.2603776454925537,0.21217238903045654,0.2334880232810974,0.24137842655181885
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57630.png,0.23676422238349915,0.22961747646331787,0.24023011326789856,0.2554951012134552,0.23716513812541962,0.24452795088291168,0.21025653183460236,0.24005725979804993
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27839.png,0.23670294880867004,0.23333147168159485,0.2354474514722824,0.25321462750434875,0.24231182038784027,0.2232097089290619,0.22999687492847443,0.23940864205360413
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10525.png,0.23665080964565277,0.23235756158828735,0.23426111042499542,0.24883925914764404,0.2398737221956253,0.24115654826164246,0.228108748793602,0.23195874691009521
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67903.png,0.23661935329437256,0.22924114763736725,0.2441476732492447,0.25123417377471924,0.24067571759223938,0.24018234014511108,0.2153387814760208,0.2355155646800995
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60683.png,0.2365315705537796,0.2210051417350769,0.23177704215049744,0.24958086013793945,0.2469218522310257,0.2366422563791275,0.232046440243721,0.23774735629558563
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28625.png,0.23651123046875,0.2331540882587433,0.22321200370788574,0.24865135550498962,0.24422599375247955,0.22056232392787933,0.23468860983848572,0.25108423829078674
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54422.png,0.23641231656074524,0.22956927120685577,0.2301671802997589,0.24757909774780273,0.24583469331264496,0.23524168133735657,0.22183218598365784,0.24466221034526825
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09031.png,0.2363768368959427,0.22754830121994019,0.23553502559661865,0.2554558515548706,0.243504598736763,0.2368011176586151,0.22385750710964203,0.23193533718585968
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55384.png,0.2363722324371338,0.2320767641067505,0.23378732800483704,0.2501073181629181,0.24795112013816833,0.21856789290905,0.22627823054790497,0.24583709239959717
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50107.png,0.23621036112308502,0.22567984461784363,0.2358405441045761,0.25762030482292175,0.25644245743751526,0.21858224272727966,0.22152258455753326,0.23778463900089264
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61513.png,0.23619118332862854,0.22428593039512634,0.23351526260375977,0.2483808845281601,0.24423691630363464,0.2522314786911011,0.21446488797664642,0.2362230271100998
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51232.png,0.23613905906677246,0.23068490624427795,0.2295941561460495,0.24657370150089264,0.23864710330963135,0.2467775195837021,0.22357988357543945,0.23711615800857544
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65261.png,0.23613111674785614,0.23311477899551392,0.2281956523656845,0.24754296243190765,0.24058875441551208,0.2297234982252121,0.23327325284481049,0.24047896265983582
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66643.png,0.2360103279352188,0.22668828070163727,0.2262132614850998,0.2513870596885681,0.23340904712677002,0.25057536363601685,0.2280409187078476,0.23575840890407562
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68558.png,0.23577439785003662,0.2286023497581482,0.235425665974617,0.2530006766319275,0.24341750144958496,0.22757506370544434,0.21675799787044525,0.24564161896705627
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03383.png,0.23562398552894592,0.22360177338123322,0.2428203821182251,0.2508237957954407,0.24852149188518524,0.23359985649585724,0.21455498039722443,0.23544561862945557
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03197.png,0.23561514914035797,0.23141703009605408,0.23490957915782928,0.2503325045108795,0.23920737206935883,0.22992785274982452,0.22068093717098236,0.2428307831287384
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36239.png,0.23559291660785675,0.2220391184091568,0.2385176122188568,0.27040863037109375,0.23336929082870483,0.22933992743492126,0.21518005430698395,0.24029570817947388
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37898.png,0.23554156720638275,0.2265906184911728,0.22860106825828552,0.2508835792541504,0.23284178972244263,0.2444116175174713,0.2235022634267807,0.24196003377437592
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23821.png,0.23553875088691711,0.23159529268741608,0.2256922423839569,0.24785414338111877,0.23822632431983948,0.22193898260593414,0.23343829810619354,0.2500261664390564
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39182.png,0.235464408993721,0.22408629953861237,0.23528450727462769,0.256721556186676,0.23782749474048615,0.23177947103977203,0.2221193015575409,0.24043212831020355
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66389.png,0.23542985320091248,0.23114876449108124,0.22873540222644806,0.24584929645061493,0.2456894963979721,0.23001427948474884,0.22095321118831635,0.24561849236488342
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11434.png,0.23538634181022644,0.22146809101104736,0.23020386695861816,0.25912392139434814,0.24731022119522095,0.22542661428451538,0.22659413516521454,0.23757751286029816
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16534.png,0.23530282080173492,0.2237098664045334,0.2335115373134613,0.25899389386177063,0.24401238560676575,0.2088799625635147,0.23535557091236115,0.24265652894973755
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23711.png,0.23520667850971222,0.23001699149608612,0.22801825404167175,0.2495901882648468,0.24003292620182037,0.23954252898693085,0.22689352929592133,0.23235231637954712
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51660.png,0.23520077764987946,0.22083084285259247,0.23539239168167114,0.2514995336532593,0.23554566502571106,0.24229148030281067,0.2250097543001175,0.23583579063415527
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02888.png,0.23519471287727356,0.21731805801391602,0.2286483645439148,0.2629551589488983,0.24538011848926544,0.23874112963676453,0.22213850915431976,0.2311817854642868
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34560.png,0.2351895421743393,0.22697830200195312,0.24086593091487885,0.24367332458496094,0.24437104165554047,0.23192597925662994,0.21573640406131744,0.24277573823928833
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36916.png,0.23516474664211273,0.22815841436386108,0.23439466953277588,0.2437848597764969,0.2305949479341507,0.25109919905662537,0.22771066427230835,0.23041056096553802
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12811.png,0.23516447842121124,0.2261725664138794,0.22947059571743011,0.26344242691993713,0.2453273981809616,0.22466333210468292,0.2160564512014389,0.24101854860782623
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20820.png,0.23507580161094666,0.2328978180885315,0.2384231984615326,0.24760903418064117,0.24375741183757782,0.22993960976600647,0.2209957391023636,0.2319076806306839
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50047.png,0.235060915350914,0.22221703827381134,0.23044031858444214,0.2616896331310272,0.24354207515716553,0.22753511369228363,0.2261733114719391,0.23382893204689026
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59145.png,0.2350156158208847,0.22674807906150818,0.22917035222053528,0.25199732184410095,0.2513218820095062,0.21970242261886597,0.22104884684085846,0.24512040615081787
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10452.png,0.23500856757164001,0.22895920276641846,0.23500096797943115,0.25263088941574097,0.25014570355415344,0.22140808403491974,0.2207588106393814,0.23615622520446777
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64177.png,0.23497068881988525,0.22443027794361115,0.23045136034488678,0.24961109459400177,0.24434784054756165,0.2356332540512085,0.23403510451316833,0.22628583014011383
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46256.png,0.23481453955173492,0.22138725221157074,0.23986710608005524,0.25548622012138367,0.24569398164749146,0.23138347268104553,0.2180922031402588,0.23179151117801666
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54108.png,0.23474429547786713,0.21932804584503174,0.2250627875328064,0.25112706422805786,0.24117612838745117,0.23878370225429535,0.22705239057540894,0.24067983031272888
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48741.png,0.23471958935260773,0.2342238873243332,0.23567749559879303,0.24274921417236328,0.2410246878862381,0.23981419205665588,0.21358861029148102,0.2359590083360672
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58186.png,0.2345035821199417,0.23320002853870392,0.23766040802001953,0.2564178705215454,0.2359464466571808,0.22938165068626404,0.2192171812057495,0.2297014445066452
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00057.png,0.23449184000492096,0.22572563588619232,0.24337376654148102,0.24159924685955048,0.23891906440258026,0.2344135046005249,0.2229125201702118,0.23449905216693878
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11768.png,0.23448573052883148,0.2268647700548172,0.23076745867729187,0.24766704440116882,0.2516371011734009,0.22187671065330505,0.22201058268547058,0.2405763566493988
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02322.png,0.23440025746822357,0.22218354046344757,0.23762287199497223,0.2514555752277374,0.24838688969612122,0.22628042101860046,0.220945805311203,0.23392660915851593
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17474.png,0.2343897521495819,0.223269522190094,0.2252436876296997,0.2532767057418823,0.23205536603927612,0.25151026248931885,0.2249453067779541,0.23042741417884827
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57707.png,0.23438037931919098,0.21872402727603912,0.23803561925888062,0.25474169850349426,0.24388667941093445,0.23195844888687134,0.22064892947673798,0.23266726732254028
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24150.png,0.2343774139881134,0.23183362185955048,0.22907379269599915,0.24279089272022247,0.24269738793373108,0.237549290060997,0.2263074517250061,0.2303895652294159
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42174.png,0.23433956503868103,0.22172664105892181,0.2333335429430008,0.24809597432613373,0.24126891791820526,0.2337632179260254,0.22678418457508087,0.2354043871164322
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31998.png,0.23433305323123932,0.2213512808084488,0.23247569799423218,0.25031745433807373,0.24660760164260864,0.2237904667854309,0.23083297908306122,0.2349560707807541
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45514.png,0.2343170940876007,0.22095458209514618,0.2234007865190506,0.2492143213748932,0.24968667328357697,0.2222960889339447,0.23126277327537537,0.24340444803237915
